date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2012-07-06 10:00;0;0.005800135;0.111876372;-4.16;0.466019274;-999
2012-07-06 11:00;0;0.005735134;0.175538332;-4.16;0.465505786;-999
2012-07-06 12:00;0;0.005675132;0.174501235;-4.16;0.464995405;-999
2012-07-06 13:00;0;0.005740134;0.299574036;-4.16;0.464130551;-999
2012-07-06 14:00;0;0.00557013;0.104531681;-4.16;0.463818668;-999
2012-07-06 15:00;0;0.005460127;0.118441115;-4.16;0.463467697;-999
2012-07-06 16:00;0;0.005600131;0.099015725;-4.16;0.463171355;-999
2012-07-06 17:00;0;0.00557013;0.030642727;-4.16;0.463068775;-999
2012-07-06 18:00;0;0.005335124;0;-4.16;0.463053663;-999
2012-07-06 19:00;0;0.00557513;0;-4.16;0.46303787;-999
2012-07-06 20:00;0;0.005530129;0;-4.16;0.463022205;-999
2012-07-06 21:00;0;0.005470128;0;-4.16;0.46300671;-999
2012-07-06 22:00;0;0.005460127;0;-4.16;0.462991243;-999
2012-07-06 23:00;0;0.005455127;0;-4.16;0.462975791;-999
2012-07-07 0:00;0;0.005400126;0;-4.16;0.462960494;-999
2012-07-07 1:00;0;0.005370125;0;-4.16;0.462945282;-999
2012-07-07 2:00;0;0.005335124;0;-4.16;0.46293017;-999
2012-07-07 3:00;0;0.005275123;0;-4.16;0.462915227;-999
2012-07-07 4:00;0;0.005175121;0;-4.16;0.462900567;-999
2012-07-07 5:00;0;0.00515512;0.001358534;-4.16;0.462882116;-999
2012-07-07 6:00;0;0.005175121;0.042821717;-4.16;0.462746157;-999
2012-07-07 7:00;0;0.005310124;0.161965211;-4.16;0.462272321;-999
2012-07-07 8:00;0;0.005400126;0.243215858;-4.16;0.461568074;-999
2012-07-07 9:00;0;0.005490128;0.313725743;-4.16;0.46066384;-999
2012-07-07 10:00;0;0.005510129;0.360333504;-4.16;0.459627525;-999
2012-07-07 11:00;0;0.00556013;0.327147444;-4.16;0.458685074;-999
2012-07-07 12:00;0;0.00558513;0.292895064;-4.16;0.457839577;-999
2012-07-07 13:00;0;0.005515129;0.323951674;-4.16;0.456906306;-999
2012-07-07 14:00;0;0.005340125;0.246458913;-4.16;0.456193042;-999
2012-07-07 15:00;0;0.005355125;0.211541345;-4.16;0.455578646;-999
2012-07-07 16:00;0;0.005540129;0.172558802;-4.16;0.45507415;-999
2012-07-07 17:00;0;0.005480128;0.04048506;-4.16;0.454943946;-999
2012-07-07 18:00;0;0.005250123;0;-4.16;0.454929074;-999
2012-07-07 19:00;0;0.005300124;0;-4.16;0.45491406;-999
2012-07-07 20:00;0;0.005305124;0;-4.16;0.454899033;-999
2012-07-07 21:00;0;0.005200121;0;-4.16;0.454884302;-999
2012-07-07 22:00;0;0.00513512;0;-4.16;0.454869756;-999
2012-07-07 23:00;0;0.005165121;0;-4.16;0.454855125;-999
2012-07-08 0:00;0;0.005095119;0;-4.16;0.454840692;-999
2012-07-08 1:00;0;0.005080119;0;-4.16;0.454826302;-999
2012-07-08 2:00;0;0.005110119;0;-4.16;0.454811827;-999
2012-07-08 3:00;0;0.00514012;0;-4.16;0.454797267;-999
2012-07-08 4:00;0;0.00513512;0;-4.16;0.45478272;-999
2012-07-08 5:00;0;0.00516012;0.001987593;-4.16;0.454762473;-999
2012-07-08 6:00;0;0.005110119;0.027581377;-4.16;0.454669869;-999
2012-07-08 7:00;0;0.005020117;0.08508982;-4.16;0.454414617;-999
2012-07-08 8:00;0;0.005185121;0.190638941;-4.16;0.453859912;-999
2012-07-08 9:00;0;0.005280123;0.234623143;-4.16;0.453180345;-999
2012-07-08 10:00;0;0.005320124;0.368724325;-4.16;0.4521208;-999
2012-07-08 11:00;0;0.005460127;0.384075248;-4.16;0.451017374;-999
2012-07-08 12:00;0;0.005420126;0.48243489;-4.16;0.449635441;-999
2012-07-08 13:00;0;0.005185121;0.44959296;-4.16;0.448347204;-999
2012-07-08 14:00;0;0.004830113;0.3291231;-4.16;0.447401224;-999
2012-07-08 15:00;0;0.004940115;0.28655493;-4.16;0.446575514;-999
2012-07-08 16:00;0;0.005100119;0.18705693;-4.16;0.446031197;-999
2012-07-08 17:00;0;0.005010117;0.04370943;-4.16;0.44589319;-999
2012-07-08 18:00;0;0.004900114;0;-4.16;0.44587931;-999
2012-07-08 19:00;0;0.004845113;0;-4.16;0.445865585;-999
2012-07-08 20:00;0;0.004850113;0;-4.16;0.445851846;-999
2012-07-08 21:00;0;0.004820112;0;-4.16;0.445838193;-999
2012-07-08 22:00;0;0.004910115;0;-4.16;0.445824284;-999
2012-07-08 23:00;0;0.004885114;0;-4.16;0.445810446;-999
2012-07-09 0:00;0;0.004835113;0;-4.16;0.44579675;-999
2012-07-09 1:00;0;0.00473011;0;-4.16;0.445783351;-999
2012-07-09 2:00;0;0.004630108;0;-4.16;0.445770235;-999
2012-07-09 3:00;0;0.004585107;0;-4.16;0.445757247;-999
2012-07-09 4:00;0;0.004510105;0;-4.16;0.445744471;-999
2012-07-09 5:00;0;0.004485105;0.00207345;-4.16;0.445725893;-999
2012-07-09 6:00;0;0.004510105;0.02842248;-4.16;0.445632606;-999
2012-07-09 7:00;0;0.004650109;0.06956028;-4.16;0.445422392;-999
2012-07-09 8:00;0;0.004765111;0.17417187;-4.16;0.444915523;-999
2012-07-09 9:00;0;0.004815112;0.34758681;-4.16;0.443917284;-999
2012-07-09 10:00;0;0.004860113;0.46966023;-4.16;0.442573123;-999
2012-07-09 11:00;0;0.004915115;0.42462324;-4.16;0.441356382;-999
2012-07-09 12:00;0;0.004885114;0.34441902;-4.16;0.440366918;-999
2012-07-09 13:00;0;0.004815112;0.42237798;-4.16;0.439156821;-999
2012-07-09 14:00;0;0.004575107;0.25819179;-4.16;0.438412488;-999
2012-07-09 15:00;0;0.004495105;0.2484759;-4.16;0.437695905;-999
2012-07-09 16:00;0;0.004625108;0.20787354;-4.16;0.437093966;-999
2012-07-09 17:00;0;0.004425103;0.04029945;-4.16;0.436967276;-999
2012-07-09 18:00;0;0.004235099;0;-4.16;0.436955279;-999
2012-07-09 19:00;0;0.004315101;0;-4.16;0.436943056;-999
2012-07-09 20:00;0;0.004330101;0;-4.16;0.43693079;-999
2012-07-09 21:00;0;0.004325101;0;-4.16;0.436918539;-999
2012-07-09 22:00;0;0.0042851;0;-4.16;0.4369064;-999
2012-07-09 23:00;0;0.0043001;0;-4.16;0.436894219;-999
2012-07-10 0:00;0;0.0042751;0;-4.16;0.43688211;-999
2012-07-10 1:00;0;0.004245099;0;-4.16;0.436870085;-999
2012-07-10 2:00;0;0.004205098;0;-4.16;0.436858173;-999
2012-07-10 3:00;0;0.004195098;0;-4.16;0.43684629;-999
2012-07-10 4:00;0;0.004230099;0;-4.16;0.436834307;-999
2012-07-10 5:00;0;0.004235099;0.00252402;-4.16;0.436815161;-999
2012-07-10 6:00;0;0.004205098;0.05398767;-4.16;0.43665032;-999
2012-07-10 7:00;0;0.004370102;0.14870397;-4.16;0.436216711;-999
2012-07-10 8:00;0;0.004380102;0.2466405;-4.16;0.435505652;-999
2012-07-10 9:00;0;0.004370102;0.35655129;-4.16;0.43448328;-999
2012-07-10 10:00;0;0.004380102;0.47281284;-4.16;0.43313155;-999
2012-07-10 11:00;0;0.004445104;0.39732201;-4.16;0.431993475;-999
2012-07-10 12:00;0;0.004470104;0.45012702;-4.16;0.430705751;-999
2012-07-10 13:00;0;0.004320101;0.4454985;-4.16;0.429431563;-999
2012-07-10 14:00;0;0.003945092;0.31905048;-4.16;0.428516622;-999
2012-07-10 15:00;0;0.003805089;0.28722975;-4.16;0.427692216;-999
2012-07-10 16:00;0;0.004045094;0.20560344;-4.16;0.427098351;-999
2012-07-10 17:00;0;0.003890091;0.04023873;-4.16;0.426973348;-999
2012-07-10 18:00;0;0.003760088;0;-4.16;0.426962697;-999
2012-07-10 19:00;0;0.003720087;0;-4.16;0.426952159;-999
2012-07-10 20:00;0;0.003670086;0;-4.16;0.426941763;-999
2012-07-10 21:00;0;0.003780088;0;-4.16;0.426931055;-999
2012-07-10 22:00;0;0.003800089;0;-4.16;0.426920291;-999
2012-07-10 23:00;0;0.003900091;0;-4.16;0.426909243;-999
2012-07-11 0:00;0;0.003950092;0;-4.16;0.426898054;-999
2012-07-11 1:00;0;0.003975093;0;-4.16;0.426886794;-999
2012-07-11 2:00;0;0.004065095;0;-4.16;0.426875279;-999
2012-07-11 3:00;0;0.004105096;0;-4.16;0.42686365;-999
2012-07-11 4:00;0;0.004100096;0;-4.16;0.426852036;-999
2012-07-11 5:00;0;0.004115096;0.00451467;-4.16;0.426827591;-999
2012-07-11 6:00;0;0.004080095;0.06716322;-4.16;0.426625782;-999
2012-07-11 7:00;0;0.004105096;0.2306256;-4.16;0.425960867;-999
2012-07-11 8:00;0;0.004195098;0.25236612;-4.16;0.425234113;-999
2012-07-11 9:00;0;0.004205098;0.3683703;-4.16;0.42417873;-999
2012-07-11 10:00;0;0.0042701;0.4768245;-4.16;0.422815947;-999
2012-07-11 11:00;0;0.004250099;0.41588508;-4.16;0.421625842;-999
2012-07-11 12:00;0;0.004220098;0.40229208;-4.16;0.420474326;-999
2012-07-11 13:00;0;0.004140097;0.31354842;-4.16;0.419574419;-999
2012-07-11 14:00;0;0.00386509;0.28090107;-4.16;0.41876777;-999
2012-07-11 15:00;0;0.003640085;0.27024954;-4.16;0.417991931;-999
2012-07-11 16:00;0;0.004025094;0.18969687;-4.16;0.41744318;-999
2012-07-11 17:00;0;0.00387009;0.04360938;-4.16;0.417308686;-999
2012-07-11 18:00;0;0.003740087;0;-4.16;0.417298092;-999
2012-07-11 19:00;0;0.003670086;0;-4.16;0.417287696;-999
2012-07-11 20:00;0;0.003530082;0;-4.16;0.417277696;-999
2012-07-11 21:00;0;0.00344008;0;-4.16;0.417267951;-999
2012-07-11 22:00;0;0.00342008;0;-4.16;0.417258263;-999
2012-07-11 23:00;0;0.003505082;0;-4.16;0.417248335;-999
2012-07-12 0:00;0;0.003625085;0;-4.16;0.417238066;-6.8
2012-07-12 1:00;0;0.003695086;0;-4.16;0.417227599;-999
2012-07-12 2:00;0;0.003745087;0;-4.16;0.41721699;-999
2012-07-12 3:00;0;0.003750088;0;-4.16;0.417206368;-999
2012-07-12 4:00;0;0.003745087;0;-4.16;0.417195759;-999
2012-07-12 5:00;0;0.003755088;0.00354936;-4.16;0.417175068;-999
2012-07-12 6:00;0;0.003720087;0.04241499;-4.16;0.417044382;-999
2012-07-12 7:00;0;0.003790088;0.16246878;-4.16;0.416573426;-999
2012-07-12 8:00;0;0.003835089;0.22312944;-4.16;0.41593051;-999
2012-07-12 9:00;0;0.003830089;0.33483423;-4.16;0.414971185;-999
2012-07-12 10:00;0;0.003835089;0.4458297;-4.16;0.413697432;-999
2012-07-12 11:00;0;0.003890091;0.42160104;-4.16;0.412492156;-999
2012-07-12 12:00;0;0.003920091;0.43387062;-4.16;0.411252038;-999
2012-07-12 13:00;0;0.003800089;0.40544883;-4.16;0.410092771;-999
2012-07-12 14:00;0;0.003525082;0.29714712;-4.16;0.409241065;-999
2012-07-12 15:00;0;0.00342008;0.25485978;-4.16;0.408509443;-999
2012-07-12 16:00;0;0.003575083;0.18836724;-4.16;0.407965733;-999
2012-07-12 17:00;0;0.003355078;0.03901605;-4.16;0.40784571;-999
2012-07-12 18:00;0;0.003075072;0;-4.16;0.407836999;-999
2012-07-12 19:00;0;0.003095072;0;-4.16;0.407828232;-999
2012-07-12 20:00;0;0.003060071;0;-4.16;0.407819564;-999
2012-07-12 21:00;0;0.003050071;0;-4.16;0.407810924;-999
2012-07-12 22:00;0;0.003065072;0;-4.16;0.407802242;-999
2012-07-12 23:00;0;0.003110073;0;-4.16;0.407793432;-999
2012-07-13 0:00;0;0.003130073;0;-4.16;0.407784565;-999
2012-07-13 1:00;0;0.003180074;0;-4.16;0.407775557;-999
2012-07-13 2:00;0;0.003240076;0;-4.16;0.407766379;-999
2012-07-13 3:00;0;0.003145073;0;-4.16;0.40775747;-999
2012-07-13 4:00;0;0.003080072;0;-4.16;0.407748745;-999
2012-07-13 5:00;0;0.003120073;0.00226458;-4.16;0.407733492;-999
2012-07-13 6:00;0;0.003175074;0.05711889;-4.16;0.407562699;-999
2012-07-13 7:00;0;0.003325078;0.17684838;-4.16;0.407052327;-999
2012-07-13 8:00;0;0.00343508;0.24274269;-4.16;0.406354986;-999
2012-07-13 9:00;0;0.003520082;0.35358843;-4.16;0.405343415;-999
2012-07-13 10:00;0;0.003610084;0.43433016;-4.16;0.404102874;-999
2012-07-13 11:00;0;0.003625085;0.37838358;-4.16;0.403020769;-999
2012-07-13 12:00;0;0.003620084;0.40999731;-4.16;0.401849127;-999
2012-07-13 13:00;0;0.003555083;0.42970095;-4.16;0.400621855;-999
2012-07-13 14:00;0;0.00342508;0.32948466;-4.16;0.399678831;-999
2012-07-13 15:00;0;0.003910091;0.29716092;-4.16;0.398825996;-999
2012-07-13 16:00;0;0.004260099;0.21035478;-4.16;0.398218062;-999
2012-07-13 17:00;0;0.004015094;0.04226733;-4.16;0.398086959;-999
2012-07-13 18:00;0;0.003725087;0;-4.16;0.398076407;-999
2012-07-13 19:00;0;0.003590084;0;-4.16;0.398066238;-999
2012-07-13 20:00;0;0.003570083;0;-4.16;0.398056125;-999
2012-07-13 21:00;0;0.003785088;0;-4.16;0.398045403;-999
2012-07-13 22:00;0;0.003795089;0;-4.16;0.398034653;-999
2012-07-13 23:00;0;0.003790088;0;-4.16;0.398023917;-999
2012-07-14 0:00;0;0.003770088;0;-4.16;0.398013237;-999
2012-07-14 1:00;0;0.003830089;0;-4.16;0.398002388;-999
2012-07-14 2:00;0;0.003960092;0;-4.16;0.39799117;-999
2012-07-14 3:00;0;0.004145097;0;-4.16;0.397979429;-999
2012-07-14 4:00;0;0.004250099;0;-4.16;0.39796739;-999
2012-07-14 5:00;0;0.004060095;0.00148143;-4.16;0.397951692;-999
2012-07-14 6:00;0;0.004115096;0.05409738;-4.16;0.397786795;-999
2012-07-14 7:00;0;0.004555106;0.15364437;-4.16;0.397338668;-999
2012-07-14 8:00;0;0.004995117;0.19046208;-4.16;0.396785002;-999
2012-07-14 9:00;0;0.005060118;0.17735829;-4.16;0.396268271;-999
2012-07-14 10:00;0;0.0042951;0.34348476;-4.16;0.395283125;-999
2012-07-14 11:00;0;0.004150097;0.30504831;-4.16;0.394407267;-999
2012-07-14 12:00;0;0.004030094;0.25221363;-4.16;0.393681413;-999
2012-07-14 13:00;0;0.003880091;0.22287138;-4.16;0.3930391;-999
2012-07-14 14:00;0;0.003650085;0.12314913;-4.16;0.39267992;-999
2012-07-14 15:00;0;0.003980093;0.1994652;-4.16;0.392103626;-999
2012-07-14 16:00;0;0.003970093;0.17456448;-4.16;0.391597896;-999
2012-07-14 17:00;0;0.003770088;0.03027927;-4.16;0.391501446;-999
2012-07-14 18:00;0;0.003585084;0;-4.16;0.39149129;-999
2012-07-14 19:00;0;0.003450081;0;-4.16;0.391481517;-999
2012-07-14 20:00;0;0.003295077;0;-4.16;0.391472183;-999
2012-07-14 21:00;0;0.003235075;0;-4.16;0.39146302;-999
2012-07-14 22:00;0;0.003295077;0;-4.16;0.391453686;-999
2012-07-14 23:00;0;0.003385079;0;-4.16;0.391444097;-999
2012-07-15 0:00;0;0.003275076;0;-4.16;0.39143482;-999
2012-07-15 1:00;0;0.002830066;0;-4.16;0.391426803;-999
2012-07-15 2:00;0;0.002830066;0;-4.16;0.391418786;-999
2012-07-15 3:00;0;0.002820066;0;-4.16;0.391410798;-999
2012-07-15 4:00;0;0.002760064;0;-4.16;0.39140298;-999
2012-07-15 5:00;0;0.002745064;0.00048507;-4.16;0.39139383;-999
2012-07-15 6:00;0;0.002740064;0.04385295;-4.16;0.391261847;-999
2012-07-15 7:00;0;0.002875067;0.13869;-4.16;0.39086084;-999
2012-07-15 8:00;0;0.002965069;0.22277823;-4.16;0.390221383;-999
2012-07-15 9:00;0;0.00299507;0.31879035;-4.16;0.389309871;-999
2012-07-15 10:00;0;0.002940069;0.39017361;-4.16;0.388196309;-999
2012-07-15 11:00;0;0.00302007;0.35362362;-4.16;0.387186054;-999
2012-07-15 12:00;0;0.003035071;0.39225603;-4.16;0.386066324;-999
2012-07-15 13:00;0;0.00299507;0.39249201;-4.16;0.384946039;-999
2012-07-15 14:00;0;0.002820066;0.28942602;-4.16;0.384118202;-999
2012-07-15 15:00;0;0.002835066;0.25922196;-4.16;0.383375881;-999
2012-07-15 16:00;0;0.002950069;0.17518203;-4.16;0.382871291;-999
2012-07-15 17:00;0;0.002760064;0.0319539;-4.16;0.382772958;-999
2012-07-15 18:00;0;0.00255006;0;-4.16;0.382765734;-999
2012-07-15 19:00;0;0.002420056;0;-4.16;0.382758879;-999
2012-07-15 20:00;0;0.002320054;0;-4.16;0.382752307;-999
2012-07-15 21:00;0;0.002280053;0;-4.16;0.382745849;-999
2012-07-15 22:00;0;0.002250053;0;-4.16;0.382739475;-999
2012-07-15 23:00;0;0.002165051;0;-4.16;0.382733342;-999
2012-07-16 0:00;0;0.00214505;0;-4.16;0.382727266;-999
2012-07-16 1:00;0;0.002285053;0;-4.16;0.382720793;-999
2012-07-16 2:00;0;0.002500058;0;-4.16;0.382713711;-999
2012-07-16 3:00;0;0.002540059;0;-4.16;0.382706516;-999
2012-07-16 4:00;0;0.002525059;0;-4.16;0.382699363;-999
2012-07-16 5:00;0;0.002510059;0.00159045;-4.16;0.382687748;-999
2012-07-16 6:00;0;0.002445057;0.03974469;-4.16;0.382568238;-999
2012-07-16 7:00;0;0.002535059;0.15016194;-4.16;0.382135698;-999
2012-07-16 8:00;0;0.002640062;0.21760668;-4.16;0.381511811;-999
2012-07-16 9:00;0;0.002700063;0.32912448;-4.16;0.380571861;-999
2012-07-16 10:00;0;0.002745064;0.43082151;-4.16;0.379343709;-999
2012-07-16 11:00;0;0.002780065;0.39109821;-4.16;0.378227982;-999
2012-07-16 12:00;0;0.002845066;0.44178699;-4.16;0.376968485;-999
2012-07-16 13:00;0;0.002855067;0.44787693;-4.16;0.375691709;-999
2012-07-16 14:00;0;0.002640062;0.33304782;-4.16;0.374740816;-999
2012-07-16 15:00;0;0.002610061;0.28834065;-4.16;0.373916648;-999
2012-07-16 16:00;0;0.002735064;0.19875726;-4.16;0.373345886;-999
2012-07-16 17:00;0;0.002620061;0.03486432;-4.16;0.373239705;-999
2012-07-16 18:00;0;0.002420056;0;-4.16;0.37323285;-999
2012-07-16 19:00;0;0.002350055;0;-4.16;0.373226193;-999
2012-07-16 20:00;0;0.002230052;0;-4.16;0.373219876;-999
2012-07-16 21:00;0;0.002120049;0;-4.16;0.373213871;-999
2012-07-16 22:00;0;0.002065048;0;-4.16;0.373208021;-999
2012-07-16 23:00;0;0.001970046;0;-4.16;0.373202441;-999
2012-07-17 0:00;0;0.001925045;0;-4.16;0.373196988;-999
2012-07-17 1:00;0;0.001895044;0;-4.16;0.37319162;-999
2012-07-17 2:00;0;0.001930045;0;-4.16;0.373186153;-999
2012-07-17 3:00;0;0.001895044;0;-4.16;0.373180785;-999
2012-07-17 4:00;0;0.001905044;0;-4.16;0.373175388;-999
2012-07-17 5:00;0;0.001975046;0.00133239;-4.16;0.373166019;-999
2012-07-17 6:00;0;0.002025047;0.04799364;-4.16;0.373024333;-999
2012-07-17 7:00;0;0.002195051;0.15598623;-4.16;0.372576257;-999
2012-07-17 8:00;0;0.002305054;0.23207736;-4.16;0.371912329;-999
2012-07-17 9:00;0;0.002340055;0.33707121;-4.16;0.370950888;-999
2012-07-17 10:00;0;0.002365055;0.45370812;-4.16;0.369658983;-999
2012-07-17 11:00;0;0.002445057;0.41844153;-4.16;0.368466749;-7.2
2012-07-17 12:00;0;0.002540059;0.45957519;-4.16;0.367157728;-999
2012-07-17 13:00;0;0.002625061;0.47695284;-4.16;0.365799242;-999
2012-07-17 14:00;0;0.002725064;0.35949552;-4.16;0.36477319;-999
2012-07-17 15:00;0;0.002815066;0.19314825;-4.16;0.36421809;-999
2012-07-17 16:00;0;0.002920068;0.25073496;-4.16;0.363499569;-999
2012-07-17 17:00;0;0.003085072;0.04583946;-4.16;0.363360982;-999
2012-07-17 18:00;0;0.003200075;0;-4.16;0.363351917;-999
2012-07-17 19:00;0;0.003505082;0;-4.16;0.363341988;-999
2012-07-17 20:00;0;0.003600084;0;-4.16;0.36333179;-999
2012-07-17 21:00;0;0.003155074;0;-4.16;0.363322853;-999
2012-07-17 22:00;0;0.002840066;0;-4.16;0.363314808;-999
2012-07-17 23:00;0;0.002205051;0;-4.16;0.363308562;-999
2012-07-18 0:00;0;0.002115049;0;-4.16;0.363302571;-999
2012-07-18 1:00;0;0.002085049;0;-4.16;0.363296664;-999
2012-07-18 2:00;0;0.002035047;0;-4.16;0.3632909;-999
2012-07-18 3:00;0;0.001985046;0;-4.16;0.363285277;-999
2012-07-18 4:00;0;0.001960046;0;-4.16;0.363279724;-999
2012-07-18 5:00;0;0.001915045;0.00171948;-4.16;0.363269429;-999
2012-07-18 6:00;0;0.001845043;0.06128925;-4.16;0.36309059;-999
2012-07-18 7:00;0;0.001940045;0.19632639;-4.16;0.362528967;-999
2012-07-18 8:00;0;0.002055048;0.27035028;-4.16;0.361757332;-999
2012-07-18 9:00;0;0.002285053;0.39016119;-4.16;0.360645661;-999
2012-07-18 10:00;0;0.002245052;0.51933678;-4.16;0.35916819;-999
2012-07-18 11:00;0;0.002305054;0.47985153;-4.16;0.357802399;-999
2012-07-18 12:00;0;0.002450057;0.53341692;-4.16;0.356284464;-999
2012-07-18 13:00;0;0.002520059;0.53984427;-4.16;0.354748124;-999
2012-07-18 14:00;0;0.002515059;0.40919898;-4.16;0.353581873;-999
2012-07-18 15:00;0;0.002675062;0.35940375;-4.16;0.352556223;-999
2012-07-18 16:00;0;0.002830066;0.26525808;-4.16;0.351796817;-999
2012-07-18 17:00;0;0.002715063;0.056649;-4.16;0.351628659;-999
2012-07-18 18:00;0;0.002535059;0.01436994;-4.16;0.351580772;-999
2012-07-18 19:00;0;0.002430057;0.00647565;-4.16;0.351555545;-999
2012-07-18 20:00;0;0.002250053;0;-4.16;0.351549172;-999
2012-07-18 21:00;0;0.002115049;0;-4.16;0.35154318;-999
2012-07-18 22:00;0;0.001990046;0;-4.16;0.351537543;-999
2012-07-18 23:00;0;0.001915045;0;-4.16;0.351532119;-999
2012-07-19 0:00;0;0.001855043;0;-4.16;0.351526864;-999
2012-07-19 1:00;0;0.001665039;0;-4.16;0.351522147;-999
2012-07-19 2:00;0;0.001760041;0;-4.16;0.351517162;-999
2012-07-19 3:00;0;0.001760041;0;-4.16;0.351512176;-999
2012-07-19 4:00;0;0.00169504;0;-4.16;0.351507375;-999
2012-07-19 5:00;0;0.00171504;0.00165324;-4.16;0.351497833;-999
2012-07-19 6:00;0;0.001610038;0.0586224;-4.16;0.351327215;-999
2012-07-19 7:00;0;0.001670039;0.18743022;-4.16;0.350791556;-999
2012-07-19 8:00;0;0.001755041;0.27279495;-4.16;0.350013846;-999
2012-07-19 9:00;0;0.00172004;0.38454942;-4.16;0.348919671;-999
2012-07-19 10:00;0;0.001875044;0.50794488;-4.16;0.347475519;-999
2012-07-19 11:00;0;0.001985046;0.48833922;-4.16;0.346086591;-999
2012-07-19 12:00;0;0.002110049;0.55200069;-4.16;0.344516977;-999
2012-07-19 13:00;0;0.00214505;0.57032295;-4.16;0.342895364;-999
2012-07-19 14:00;0;0.002240052;0.39861024;-4.16;0.341759886;-999
2012-07-19 15:00;0;0.002450057;0.37374195;-4.16;0.340694258;-999
2012-07-19 16:00;0;0.002465058;0.29396208;-4.16;0.339854577;-999
2012-07-19 17:00;0;0.002365055;0.08767761;-4.16;0.339599516;-999
2012-07-19 18:00;0;0.002240052;0.00534888;-4.16;0.339578019;-999
2012-07-19 19:00;0;0.00212505;0.00092943;-4.16;0.339569367;-999
2012-07-19 20:00;0;0.002020047;0;-4.16;0.339563645;-999
2012-07-19 21:00;0;0.001880044;0;-4.16;0.339558319;-999
2012-07-19 22:00;0;0.001745041;0;-4.16;0.339553376;-999
2012-07-19 23:00;0;0.001785042;0;-4.16;0.339548319;-999
2012-07-20 0:00;0;0.001770041;0;-4.16;0.339543306;-999
2012-07-20 1:00;0;0.00171504;0;-4.16;0.339538447;-999
2012-07-20 2:00;0;0.001685039;0;-4.16;0.339533674;-999
2012-07-20 3:00;0;0.00173504;0;-4.16;0.339528759;-999
2012-07-20 4:00;0;0.001860043;0;-4.16;0.339523491;-999
2012-07-20 5:00;0;0.001840043;0.00073554;-4.16;0.339516195;-999
2012-07-20 6:00;0;0.001755041;0.04557312;-4.16;0.33938213;-999
2012-07-20 7:00;0;0.001790042;0.1631643;-4.16;0.338914868;-999
2012-07-20 8:00;0;0.001840043;0.23618217;-4.16;0.338240629;-999
2012-07-20 9:00;0;0.001910045;0.35067042;-4.16;0.337241885;-999
2012-07-20 10:00;0;0.001980046;0.47047926;-4.16;0.335903563;-999
2012-07-20 11:00;0;0.002045048;0.46668426;-4.16;0.334575807;-999
2012-07-20 12:00;0;0.001970046;0.5274084;-4.16;0.333076251;-999
2012-07-20 13:00;0;0.002010047;0.55025361;-4.16;0.33151187;-999
2012-07-20 14:00;0;0.002055048;0.41657508;-4.16;0.330326028;-999
2012-07-20 15:00;0;0.002120049;0.35822661;-4.16;0.329305284;-999
2012-07-20 16:00;0;0.002170051;0.25490256;-4.16;0.328577082;-999
2012-07-20 17:00;0;0.002100049;0.06372012;-4.16;0.328390635;-999
2012-07-20 18:00;0;0.002005047;0.01261389;-4.16;0.328349224;-999
2012-07-20 19:00;0;0.001935045;0.00284004;-4.16;0.328335698;-999
2012-07-20 20:00;0;0.001860043;0;-4.16;0.328330429;-999
2012-07-20 21:00;0;0.001825043;0;-4.16;0.32832526;-999
2012-07-20 22:00;0;0.00171004;0;-4.16;0.328320416;-999
2012-07-20 23:00;0;0.001645038;0;-4.16;0.328315756;-999
2012-07-21 0:00;0;0.001610038;0;-4.16;0.328311195;-999
2012-07-21 1:00;0;0.001585037;0;-4.16;0.328306705;-999
2012-07-21 2:00;0;0.001625038;0;-4.16;0.328302102;-999
2012-07-21 3:00;0;0.001670039;0;-4.16;0.328297371;-999
2012-07-21 4:00;0;0.001605037;0;-4.16;0.328292825;-999
2012-07-21 5:00;0;0.001615038;0.00038847;-4.16;0.328287149;-999
2012-07-21 6:00;0;0.001645038;0.03684255;-4.16;0.328178127;-999
2012-07-21 7:00;0;0.001630038;0.03958185;-4.16;0.328061387;-999
2012-07-21 8:00;0;0.00169504;0.09218055;-4.16;0.327795468;-999
2012-07-21 9:00;0;0.001785042;0.29638812;-4.16;0.326950842;-999
2012-07-21 10:00;0;0.001825043;0.47144595;-4.16;0.32561022;-999
2012-07-21 11:00;0;0.001890044;0.34618197;-4.16;0.324624247;-999
2012-07-21 12:00;0;0.002070048;0.19620633;-4.16;0.324062595;-999
2012-07-21 13:00;0;0.002210052;0.39889314;-4.16;0.322926401;-999
2012-07-21 14:00;0;0.002400056;0.37217358;-4.16;0.321865357;-999
2012-07-21 15:00;0;0.00255506;0.18252846;-4.16;0.321341076;-999
2012-07-21 16:00;0;0.002635061;0.0502941;-4.16;0.321191145;-999
2012-07-21 17:00;0.451434648;0.002615061;0.0062376;-4.16;0.322444835;-999
2012-07-21 18:00;0.15;0.002545059;0;-4.16;0.322862526;-999
2012-07-21 19:00;0;0.002485058;0;-4.16;0.322855487;-999
2012-07-21 20:00;0;0.002385056;0;-4.16;0.322848731;-999
2012-07-21 21:00;0;0.002255053;0;-4.16;0.322842343;-999
2012-07-21 22:00;0;0.00213505;0;-4.16;0.322836295;-999
2012-07-21 23:00;0;0.002230052;0;-4.16;0.322829978;-999
